Unnamed: 0,phase,XGBClassifier,CatBoostClassifier,LGBMClassifier,RandomForestClassifier,HistGradientBoostingClassifier,HADES,SMILES,QED,DBPP_SCORE,MolSkill
2811,2,0.36666968,0.008031425,0.005654909,0.340691274,0.010622295,0.146333918,CN(C)Cc1c(C(=O)NCCOc2ccc(C(=O)NO)cc2)oc2ccccc12,0.30639052,0.018558126,-8.959324
2812,2,0.15310298,0.050266408,0.018714631,0.231081994,0.018112912,0.094255785,N#Cc1ccc(COc2cccc(C3CCN(Cc4nc5ccc(C(=O)O)cc5n4CC4CCO4)CC3)n2)c(F)c1,0.310728198,0.555208618,8.907682
2813,2,0.38651294,0.059905734,0.754826771,0.465165866,0.248087918,0.382899845,CC(=O)Nc1ncc(-c2cnn(C3CCNCC3)c2)cc1OC(C)c1c(Cl)ccc(F)c1Cl,0.449877057,0.331284242,7.9351726
2814,2,0.16495581,0.001834118,0.000523677,0.18464602,0.001908912,0.070773707,Nc1nc(Nc2ccc3c(c2)CCC(N2CCCC2)CC3)nn1-c1cc2c(nn1)-c1ccccc1CCC2,0.380717605,0.787318139,4.0956473
2815,2,0.40235832,0.046335815,0.044421397,0.397604251,0.153746366,0.208893231,N#Cc1ccc(OC2CCC(NC(=O)c3ccc(N4CCC(CN5CCN(c6cc7c(cc6F)C(=O)N(C6CCC(=O)NC6=O)C7=O)CC5)CC4)nn3)CC2)cc1Cl,0.299873843,0.619169956,7.3474565
2816,2,0.82932705,0.906653619,0.984955205,0.458861547,0.969360976,0.829831679,CSCCC(N)C(=O)O,0.596996208,0.999882437,18.344938
2817,2,0.8574557,0.933566549,0.993590401,0.481604953,0.995629172,0.852369349,O=C1Cc2ccccc2C(=C2CCNCC2)c2ccsc21,0.803181433,0.958323422,-1.4119072
2818,2,0.99228764,0.999555321,0.999999474,0.935369587,0.99999991,0.985442386,CCC(=O)OC1=CC(=O)C=C2CCC3C4CC(C)C(O)(C(=O)CO)C4(C)CC(O)C3(Cl)C21C,0.417060182,0.876622705,17.318684
2819,2,0.550156,0.506160395,0.283868194,0.44295284,0.104440864,0.377515658,Cc1c(C(=O)Nc2ccc(Oc3ccnc4cc(OCC(C)(C)O)ccc34)c(F)c2)c(=O)n(-c2ccccc2)n1C,0.266309795,0.491998861,3.657226
2820,2,0.45585078,0.065456437,0.456185295,0.38977034,0.765591877,0.426570946,COC(=O)c1ccc(OC(=O)CCCCCCC(=O)NO)cc1,0.237458854,0.02817893,5.841906
2821,2,0.48494884,0.056315365,0.059614877,0.242509605,0.118467004,0.192371139,CCCOc1ccc(C2CNC(=O)N2c2ccc3nc[nH]c3c2)cc1,0.747405866,0.001181217,-5.908405
2822,2,0.15960301,0.038932199,0.000185499,0.228147347,0.005616466,0.086496905,Cc1cc2ncnn2cc1Nc1ncc2c(n1)n(C1CCOCC1)c(=O)n2C,0.575239348,0.023141354,1.8982581
2823,2,0.10317895,0.01290113,6.36E-05,0.331541329,0.004534227,0.090443841,O=C(O)c1ccc2c(c1)nc(Nc1cccc(Cl)c1)c1ccncc12,0.515534415,0.032851808,6.2696548
2824,2,0.008761392,0.003404268,4.29E-08,0.179767934,4.37E-07,0.038386815,Cc1ccc(C(=O)NNC(=O)c2c(C)cccc2Cl)cc1C#Cc1cnc2ccccc2c1,0.331941148,0.05083166,8.380742
2825,2,0.5040548,0.079682442,0.127872886,0.320690103,0.057407574,0.217941558,CS(=O)(=O)CCCn1c(Cn2c(=O)n(CC(F)(F)F)c3ccncc32)cc2cc(Cl)ccc21,0.385942025,0.003525628,-6.0151343
2826,2,0.2779982,0.115012242,0.082973784,0.327259851,0.05115466,0.170879749,CNc1nc(NC2CCN(Cc3ccc4c(cc(C#N)n4CC(C)N4CCN(S(C)(=O)=O)CC4)c3C)CC2)c2cc(CC(F)(F)F)sc2n1,0.233175388,0.838472793,19.034477
2827,2,0.07006131,0.062924374,3.35E-05,0.186411692,1.86E-05,0.06388988,CC1COCCN1c1cc(C2(S(C)(=N)=O)CC2)nc(-c2ccnc3[nH]ccc23)n1,0.682133092,0.053930889,2.6176414
2828,2,0.62722534,0.465023645,0.922488993,0.432655658,0.592545417,0.60798781,COc1cc(N2CCNCC2C)ncc1-c1cnc(N)c(OC(C)c2c(Cl)ccc(F)c2Cl)c1,0.449275768,0.909665593,0.0731231
2829,2,0.027418535,0.142298249,5.37E-05,0.261554126,9.32E-05,0.086283564,O=C1CCC(N2Cc3cc(N4CCN(CC5CCN(c6ccc(C7c8ccc(O)cc8CCC7c7ccccc7)cc6)CC5)CC4)ccc3C2=O)C(=O)N1,0.224314301,0.871260753,7.5435615
2830,2,0.14049149,0.00057954,0.000131512,0.231441368,0.002359565,0.075000694,CN1CCN(C(=O)C(CCCNC2CC2c2ccc(F)cc2)NC(=O)c2ccc(-n3ccnn3)cc2)CC1,0.399082305,0.73828746,2.1249657
2831,2,0.52322835,0.486264296,0.041203998,0.451776508,0.158021704,0.332098971,Cc1c(CC(=O)O)c2cccnc2n1Cc1ccc(S(C)(=O)=O)cc1C(F)(F)F,0.675194333,0.01892321,-1.7508104
2832,2,0.23633881,0.023810426,0.004044096,0.339360877,0.25568041,0.171846923,CC(C)Nc1cc(-c2c[nH]c(C(=O)NC(CO)c3cccc(Cl)c3)c2)c(Cl)cn1,0.4361553,0.092107147,-14.916155
2833,2,0.021859428,0.004755378,0.001135593,0.19981171,0.000615725,0.045635567,O=C(NCc1ccncc1)C12CC3CC(C1)CC(c1ccc(Cl)cc1)(C3)C2,0.820017049,0.247308533,3.6960735
2834,2,0.2913422,0.026623366,0.000271971,0.324570918,0.010267477,0.130615186,CCc1nc2c(C)nc(C)cc2n1-c1ccc(CCNC(=O)NS(=O)(=O)c2ccc(C)cc2)cc1,0.404201018,0.698544948,-6.639354
2835,2,0.55876786,0.698574556,0.039896921,0.380841015,0.361261408,0.407868351,Cc1ccc(NC(=O)c2ccc(CN3CCC(N(C)C)C3)c(C(F)(F)F)c2)cc1Nc1nccc(-c2cncnc2)n1,0.288119927,0.911044988,6.379899
2836,2,0.37777033,0.117776688,0.415255389,0.326963124,0.051043211,0.257761749,O=C(c1c(F)ccc(NS(=O)(=O)N2CCC(F)C2)c1F)c1c[nH]c2ncc(-c3cnc(C4CC4)nc3)cc12,0.339331859,0.805924678,3.7073483
2837,2,0.541815,0.649180699,0.959295038,0.406446875,0.693166331,0.649980785,Cc1cc(O)ccc1C1(c2ccc(O)cc2C)OS(=O)(=O)c2ccccc21,0.660083971,0.533645204,10.027911
2838,2,0.14956124,0.025217113,0.009894129,0.236684162,0.019961979,0.088263725,CC(=O)NCC1CN(c2ccc(-c3ccc(CNCc4cn[nH]n4)cc3)c(F)c2)C(=O)O1,0.497844423,0.028667422,2.203683
2839,2,0.03923617,0.002898117,3.51E-05,0.200847338,0.000692612,0.048741869,COC1CCC(N2C(=O)CNc3ncc(-c4ccc(C(C)(C)O)nc4)nc32)CC1,0.817315931,0.013814361,4.2235074
2840,2,0.35926476,0.903468228,0.002529067,0.359189599,0.265931431,0.378076617,CCN1CCN(Cc2ccc(-c3cc4c(NC(C)c5ccccc5)ncnc4[nH]3)cc2)CC1,0.426456443,0.726239145,-6.860252
2841,2,0.9080716,0.861298,0.930186082,0.622124038,0.808817548,0.826099449,COC1C(O)C(O)C(O)C(O)C1O,0.30084821,0.999907485,26.023026
2842,2,0.9874352,0.99758799,0.999999987,0.804283191,0.999999999,0.957861278,CCC(C)C(NC(=O)C1CCCN1C(=O)CNC(=O)C(Cc1ccccc1)NC(=O)C(CC(N)=O)NC(=O)C(CC(N)=O)NC(=O)C(CO)NC(=O)C(CO)NC(=O)C(Cc1c[nH]cn1)NC(=O)C(NC(=O)C(CC(C)C)NC(=O)C(Cc1ccccc1)NC(=O)C(CC(N)=O)NC(=O)C(C)NC(=O)C(CC(C)C)NC(=O)C(CCCNC(=N)N)NC(=O)C(CCC(N)=O)NC(=O)C(NC(=O)C(C)NC(=O)C1CSSCC(NC(=O)C(N)CCCCN)C(=O)NC(CC(N)=O)C(=O)NC(C(C)O)C(=O)NC(C)C(=O)NC(C(C)O)C(=O)N1)C(C)O)C(C)C)C(=O)NC(CC(C)C)C(=O)N1CCCC1C(=O)N1CCCC1C(=O)NC(C(=O)NC(CC(N)=O)C(=O)NC(C(=O)NCC(=O)NC(CO)C(=O)NC(CC(N)=O)C(=O)NC(C(=O)NC(Cc1ccc(O)cc1)C(N)=O)C(C)O)C(C)C)C(C)O,0.008445924,0.99762155,78.38137
2843,2,0.59843117,0.859715788,0.924304194,0.496428101,0.815935136,0.738962878,CCOCc1cc(OC)c(-c2ccc(CC(NC(=O)c3c(F)cccc3F)C(=O)O)cc2)c(OC)c1,0.400256536,0.034284097,2.8778071
2844,2,0.005501442,0.000566802,5.07E-07,0.103167077,2.62E-07,0.021847218,CC(C)(C)OC(=O)NCCN1CC2CN(CCOc3ccc(C#N)cc3F)CC(C1)O2,0.702241132,0.001013553,-0.7632474
2845,2,0.30224627,0.001099534,0.066110476,0.28012582,0.045199867,0.138956394,NCc1c[nH]c(=S)n1C1CCc2c(F)cc(F)cc2C1,0.836675365,0.068144507,-14.603025
2846,2,0.882879,0.935971411,0.997205989,0.705700774,0.998415308,0.9040345,CC=C(C)C(=O)OC1C(C)=CC23C(=O)C(C=C(CO)C(O)C12O)C1C(CC3C)C1(C)C,0.360698049,0.999221595,16.365452
2847,2,0.049851198,0.096014324,3.93E-06,0.239880367,0.0005197,0.077253903,NC1(c2ccc(-c3nc4ccn5c(=O)[nH]nc5c4cc3-c3ccccc3)cc2)CCC1,0.468068132,0.705886777,-1.5054412
2848,2,0.53649825,0.073851894,0.04687483,0.537993772,0.104734906,0.25999073,C=C(CC(NC(=O)c1ccc(CCc2ccc3nc(N)nc(N)c3c2)cc1)C(=O)O)C(=O)O,0.304092545,0.575155955,7.9249225
2849,2,0.06582385,0.080907328,0.000217563,0.229332495,0.00222095,0.075700438,Cc1cc(Nc2cc(N3CCN(C)CC3)nc(C=Cc3ccccc3)n2)n[nH]1,0.713600578,0.035432486,-6.7008033
2850,2,0.18486843,0.148355553,0.013700579,0.344753639,0.172330442,0.172801728,CCOc1ccc(-c2cc(C)cn2-c2ccc(S(N)(=O)=O)cc2)cc1,0.760188327,0.412008877,1.1267809
2851,2,0.051594965,0.090590241,3.53E-06,0.216693275,0.002342714,0.072244945,C=Cc1cc(O)cc2nc(-c3ccc(O)c(F)c3)oc12,0.745599972,0.003692755,-0.7012732
2852,2,0.34874642,0.203391354,0.419356144,0.351138311,0.409958485,0.346518142,FC(F)(F)c1ccc2c(c1)C1CNCC2C1,0.718222141,0.10293441,-6.7819657
2853,2,0.13241236,0.1603181,0.000138416,0.241243942,0.001330385,0.10708864,CS(=O)(=O)N(c1cc(F)cc(F)c1)C1CN(C(c2ccc(Cl)cc2)c2ccc(Cl)cc2)C1,0.451110494,0.584333275,4.6824393
2854,2,0.03354212,0.025131914,2.36E-05,0.211658793,0.001027382,0.054276759,COc1ccc(Br)cc1NC(=O)Nc1cccc2c1ccn2Cc1ccnc(N)c1,0.382405715,0.561710936,0.5013963
2855,2,0.30966222,0.119842457,0.362708509,0.297610131,0.205769229,0.25911851,Cc1nnnn1N=Cc1ccc(O)c(C(c2ccc(O)cc2)c2cc(C=Nn3nnnc3C)ccc2O)c1,0.219319738,0.197116505,2.430376
2856,2,0.8520072,0.445479714,0.997162045,0.623545402,0.976495519,0.778937978,CCOC(=O)C(C)(C)NP(=O)(NC(C)(C)C(=O)OCC)c1ccc(-c2nc(N)sc2C(=O)C(C)(C)C)o1,0.208942407,0.663985561,21.410797
2857,2,0.95500857,0.879822342,0.999999241,0.785602435,0.999999958,0.924086508,CCC(C)C(NC(=O)C(N)Cc1ccc(O)cc1)C(=O)NC1CSSCC(C(=O)N(C)C(C(N)=O)C(C)CC)NC(=O)C(CCCNC(=N)N)NC(=O)C(Cc2cnc[nH]2)NC(=O)C(C)NC(=O)CN(C)C(=O)C(Cc2c[nH]c3ccccc23)NC(=O)C(CC(=O)O)NC(=O)C(CCC(N)=O)NC(=O)C(Cc2cn(C)c3ccccc23)NC(=O)C(C(C)C)NC1=O,0.010406002,0.994137287,42.594906
2858,2,0.034814242,0.011123185,8.95E-06,0.153137916,1.36E-05,0.039819572,Cc1ccn(-c2nc(NC3CCC(F)(F)CC3)cc(N3CCOCC3)n2)n1,0.882478675,0.002062382,-21.67105
2859,2,0.0533223,0.011480334,2.47E-05,0.119874571,0.001033526,0.037147085,O=C(NC1CCc2cc(F)cc(F)c2NC1=O)c1n[nH]c(Cc2ccccc2)n1,0.629287052,0.004049667,-11.436503
2860,2,0.8270047,0.510972799,0.870911376,0.456904459,0.891987695,0.7115562,CCCCCCCCC(=CCCCCCCCC(=O)O)[N+](=O)[O-],0.223433489,0.99614421,24.318258
2861,2,0.95946354,0.706585784,0.99949247,0.602924163,0.999762583,0.853645707,Cc1nc2cccc(N)c2c(=O)n1C1CCC(=O)NC1=O,0.577528326,0.011348072,-5.5948663
2862,2,0.17164569,0.000445579,0.00159192,0.269277293,0.000385834,0.088669262,Cn1cc(NC(=O)c2cc(NC(=O)c3ccc(C=Cc4cnc5ccccc5c4)cc3)cn2C)cc1C(=O)NCCN1CCOCC1,0.206408013,0.481929228,15.33007
2863,2,0.18130796,0.486111662,0.007299575,0.238123009,0.255093705,0.233587181,Cc1ccncc1N1CCN(c2ccnc(Cl)c2)C1=O,0.798509839,0.142221963,-1.7039181
2864,2,0.79040444,0.986854823,0.932393417,0.501042482,0.914977264,0.825134485,C=CC(=O)Nc1cc(Nc2nccc(-c3cn(CC(F)(F)F)c4ccccc34)n2)c(OC)cc1N(C)CCN(C)C,0.230420776,0.947875962,6.2901416
2865,2,0.748974,0.975493233,0.993855359,0.524850305,0.908270501,0.830288685,C=CC(=O)Nc1cc(Nc2nccc(-c3c4n(c5ccccc35)CCCC4)n2)c(OC)cc1N(C)CCN(C)C,0.264221956,0.976203796,7.2384524
2866,2,0.42583618,0.022034084,0.027885341,0.316532422,0.131246612,0.184706927,O=c1[nH]c(C2CCC(c3ccccc3)CC2)c(Cc2cccc(C(F)(F)F)c2)c(=O)[nH]1,0.606240576,0.169358801,-0.05563116
2867,2,0.85648835,0.102213277,0.863525112,0.683254828,0.998994691,0.700895251,C=C(C)C1CCC2(NCCN3CCS(=O)(=O)CC3)CCC3(C)C(CCC4C5(C)CC=C(C6=CCC(CF)(C(=O)O)CC6)C(C)(C)C5CCC43C)C12,0.244590796,0.942921837,9.4304285
2868,2,0.7718172,0.322553048,0.489724205,0.620992278,0.100688395,0.461155027,CCOC1OC(=O)CC1NC(=O)C1CCCN1C(=O)C(NC(=O)c1ccc(N)c(Cl)c1)C(C)(C)C,0.376849711,0.50904795,-4.3106894
2869,2,0.9795712,0.9961908,0.99993604,0.778995498,0.99935973,0.950810658,COc1cc(C=CC(=O)OCCCCO[N+](=O)[O-])ccc1OC(=O)CCC(C)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CCC12C,0.055001882,0.969395842,21.831728
2870,2,0.04075416,0.008154231,3.14E-05,0.245135448,0.000484777,0.058911995,Cc1cccc(C)c1CNc1cc(C(=O)NCCO)cn2c(C)c(C)nc12,0.626756443,0.014406698,2.3680706
2871,2,0.8662583,0.879232694,0.937697789,0.510811784,0.983683414,0.835536801,CC(O)CCCCn1c(=O)c2c(ncn2C)n(C)c1=O,0.7806628,0.997335024,1.0494415
2872,2,0.019536667,0.002557703,0.000121197,0.163439105,0.000179299,0.037166794,Cc1nc(-c2cccnc2)sc1C(=O)Nc1ccccc1-c1cn2c(CN3CCOCC3)csc2n1,0.342922644,0.341815718,-4.8888545
2873,2,0.96596974,0.973326809,0.999518866,0.682692277,0.997984737,0.923898486,CN(C)CC1CCCCC1c1cccc(O)c1,0.866127397,0.930006408,1.1800872
2874,2,0.9548628,0.973499207,0.999378962,0.632709628,0.999996232,0.912089361,CC(C)(C)c1cc(C(C)(C)C)c2[nH]c(C(C)(C)C)c(CC(NC(=O)C(N)CCCN=C(N)N)C(=O)NC(CCCN=C(N)N)C(=O)NCCc3ccccc3)c2c1,0.052349499,0.987137399,10.418679
2875,2,0.23837432,0.023294651,0.000161034,0.416808226,0.003626563,0.136452959,COCC1C(c2ccc(Cl)c(Cl)c2)CC2CCC1N2C,0.82864708,0.020656161,10.8868265
2876,2,0.038111523,0.050022465,0.001166106,0.166546953,0.006962252,0.05256186,CC1(Cn2cnc3ccc(C#N)cc32)CCCC2(CN(c3cnc(C(C)(C)O)cn3)C(=O)O2)C1,0.627299276,0.00591533,-0.53573036
2877,2,0.037586782,0.007578034,2.69E-05,0.197176788,6.68E-05,0.048487071,O=C1CCCN1c1ccc(Oc2ccc3c(c2)CCN(C2CCC2)CC3)nc1,0.809252036,0.001190261,-3.8857322
2878,2,0.9439566,0.965530953,0.999994065,0.730957117,0.99895942,0.927879634,COC1C(OP(=O)(OCC2OC(n3cnc4c(N)ncnc43)CC2O)SCOC(=O)OC(C)C)C(CO)OC1n1ccc(=O)[nH]c1=O,0.105719008,0.992395279,13.940585
2879,2,0.24275115,0.698190099,0.220937841,0.294228477,0.159083098,0.323038133,COC(=O)C(c1ccccc1)N1CCC(c2ccc(NC(=O)c3ccccc3-c3ccc(C(F)(F)F)cc3)cc2)CC1,0.230512112,0.540070309,7.001558
2880,2,0.99066484,0.990425702,0.999999998,0.7908765,0.999999999,0.954393408,CC(C)CC(NC(=O)C(CCCCN)NC(=O)CNC(=O)C(CC(C)C)NC(=O)C(NC(=O)C1CSSCC(N)C(=O)NC(CO)C(=O)NC(CC(N)=O)C(=O)NC(CC(C)C)C(=O)NC(CO)C(=O)NC(C(C)O)C(=O)N1)C(C)C)C(=O)NC(CO)C(=O)NC(CCC(N)=O)C(=O)NC(CCC(=O)O)C(=O)NC(CC(C)C)C(=O)NC(Cc1cnc[nH]1)C(=O)NC(CCCCN)C(=O)NC(CC(C)C)C(=O)NC(CCC(N)=O)C(=O)NC(C(=O)NC(Cc1ccc(O)cc1)C(=O)N1CCCC1C(=O)NC(CCCNC(=N)N)C(=O)NC(C(=O)NC(CC(N)=O)C(=O)NC(C(=O)NCC(=O)NC(CO)C(=O)NCC(=O)NC(C(=O)N1CCCC1C(N)=O)C(C)O)C(C)O)C(C)O)C(C)O,0.012653925,0.995452377,63.051964
2881,2,0.07283323,0.051519603,4.45E-06,0.184525075,0.000375225,0.061851517,OC12CCC(c3nnc4c(Oc5ccccc5Cl)cccn34)(CC1)C2,0.767289424,0.008061217,3.8000321
2882,2,0.02097777,0.012199894,1.24E-06,0.160769544,0.000175562,0.038824802,Cc1nc(N(C)C(=O)Cc2ccc(-c3ccccn3)cc2)sc1S(N)(=O)=O,0.705070322,0.022487372,-8.633632
2883,2,0.6523016,0.225786763,0.408140819,0.53412287,0.456312507,0.455332914,NCC(F)C[P+](=O)O,0.542829029,0.995807899,17.267618
2884,2,0.1767976,0.202255318,0.004013569,0.38513757,0.174015628,0.188443937,CC(C)(C)Oc1cc(CCC(C)(C)N2Cc3ccc(S(C)(=O)=O)cc3C2)ccc1O,0.718056673,0.003527513,-10.085104
2885,2,0.10388973,0.048752006,1.38E-05,0.31303851,0.0016021,0.093459226,Cc1ccccc1CN1C(=O)C2=C(CCN(Cc3ccccc3)C2)N2CCN=C12,0.810289776,0.009026628,-6.5927196
2886,2,0.98135525,0.953334435,0.999999968,0.823824143,0.999999988,0.951702757,COc1cc2cc(c1Cl)N(C)C(=O)CC(OC(=O)C(C)N(C)C(=O)CCSSC(C)CCC(=O)NCCC(=O)N(C)CC(=O)N(C)CC(=O)N(C)CC(=O)N(C)CC(=O)N(C)CC(=O)N(C)CC(=O)N(C)CC(=O)N(C)CC(=O)N(C)CC(=O)N(C)CC(=O)NC(C)C(=O)NC1CSCc3cc4cc(c3)CSCC(NC(=O)C(C)NC(=O)C(Cc3cccc5ccccc35)NC(=O)C(CCC(=O)O)NC(=O)C(CC(N)=O)NC(=O)C(C)NC1=O)C(=O)NC(CCC(=O)O)C(=O)NC(CC(=O)O)C(=O)NC(Cc1ccccc1)C(=O)NC(Cc1ccc(O)cc1)C(=O)NC(CC(=O)O)C(=O)NC(C(C)(C)C)C(=O)NC(C(N)=O)CSC4)C1(C)OC1C(C)C1CC(O)(NC(=O)O1)C(OC)C=CC=C(C)C2,0.007818477,0.98973818,109.66858
2887,2,0.17096688,0.130702895,0.004431487,0.408903485,0.007314621,0.144463873,O=C(O)c1cc(F)c2nc(N3C4CCC3CC(OCc3c(-c5ccccc5OC(F)(F)F)noc3C3CC3)C4)sc2c1,0.209971319,0.783305649,14.048974
2888,2,0.42562306,0.928342812,0.00617924,0.440286197,0.038781935,0.367842649,COc1cc(F)cc(C(CO)NC(=O)C(C)N2Cc3ccc(-c4nc(NC5CCOCC5)ncc4Cl)cc3C2=O)c1,0.347898408,0.307718727,-12.110616
2889,2,0.03025742,0.009150166,2.99E-06,0.196594762,0.001378358,0.047476738,N#CCC1CCN(c2nc(Nc3ccc(N4CCC(O)CC4)cc3)c3c(=O)[nH]ncc3n2)CC1,0.524917475,0.038151425,1.495938
2890,2,0.6425455,0.663922613,0.65081093,0.406115715,0.141089475,0.500896851,CCCNCCOc1cc(F)cc(S(C)(=O)=O)c1,0.768107598,0.001133117,-12.994562
2891,2,0.014277108,0.000356497,1.31E-05,0.143694669,0.000316205,0.031731514,CNc1nc(C)nc(NC2CCCC(C(=O)NCc3ccc(C#N)cc3C(F)(F)F)C2)n1,0.621571565,0.002436157,-3.3724906
2892,2,0.59720534,0.606875966,0.102352064,0.469939079,0.059132798,0.367101049,C=CC(=O)Nc1cc(Nc2nccc(-c3cn(C)c4ccccc34)n2)c(OCC(F)(F)F)nc1N(C)CCN(C)C,0.248214842,0.481381133,4.2885127
2893,2,0.9292654,0.98244762,0.999748021,0.728336888,0.996809294,0.92732144,Cc1c(O)cc2c(c1C)OC(C)(CCCC(C)CCCC(C)CCCC(C)C)CC2,0.369700788,0.999826252,8.74515
2894,2,0.15363607,0.017194871,0.144895088,0.259127067,0.107969126,0.136564444,CCCON=C(C)C(Cc1ccc(OCc2nc(-c3ccccc3)oc2C)cc1)C(=O)O,0.24980593,0.024699278,9.435974
2895,2,0.7410369,0.979617697,0.719713377,0.449227251,0.694846536,0.716888351,CC(C)(CCCCOCCCCC(C)(C)C(=O)O)C(=O)O,0.538408061,0.999511433,1.1724147
2896,2,0.30348983,0.265972815,0.219768277,0.292031393,0.090235438,0.234299551,O=c1ncn2nc(Sc3ccc(F)cc3F)ccc2c1-c1c(Cl)cccc1Cl,0.426144369,0.02574209,2.338708
2897,2,0.54678476,0.201567272,0.005247416,0.488166436,0.494033369,0.347159851,NS(=O)(=O)c1ccc(S(=O)(=O)Nc2cccc3c(Cl)c[nH]c23)cc1,0.637019642,0.313500853,-5.5501595
2898,2,0.60220706,0.023025529,0.120878455,0.51415482,0.245495078,0.301152189,COc1ccc(S(=O)(=O)n2cc(CCC(=O)O)c3cc(OC)ccc32)cc1,0.667620257,0.003836236,2.6573076
2899,2,0.59701675,0.436326834,0.104278291,0.343314479,0.084418351,0.313070941,O=C(Cc1ccc(F)cc1)Nn1c(C2CC2)nc2cc(F)ccc2c1=O,0.78271772,0.004989188,-0.8002128
2900,2,0.89814585,0.986444152,0.98151959,0.641073958,0.989291995,0.89929511,NCCC(O)c1cccc(OCC2CCCCC2)c1,0.829151018,0.250361048,-5.275436
2901,2,0.031282056,0.024192916,1.81E-06,0.272122415,0.000244921,0.065568823,OB1OCc2cc(F)ccc21,0.531573535,0.804358823,8.814009
2902,2,0.9814966,0.991552637,0.999982372,0.871892727,0.999999831,0.968984828,COc1cc2cc(c1Cl)N(C)C(=O)CC(OC(=O)C(C)N(C)C(=O)CCSC1CC(=O)N(CC3CCC(C(N)=O)CC3)C1=O)C1(C)OC1C(C)C1CC(O)(NC(=O)O1)C(OC)C=CC=C(C)C2,0.152327916,0.975330789,25.207489
2903,2,0.94602317,0.980116768,0.977910029,0.804082941,0.98772088,0.939170757,CC12CCC(O)CC1CCC1C2CCC2(C)C(O)(c3ccoc3)CCC12O,0.694919932,0.010853546,15.659385
2904,2,0.96979696,0.947708701,0.999914308,0.768296801,0.998490488,0.936841451,OCCOCCOc1ccc(C(=C(CCCl)c2ccccc2)c2ccccc2)cc1,0.245883334,0.858644563,14.032049
2905,2,0.24675697,0.046886123,0.010472769,0.347417292,0.011127212,0.132532073,Cc1cc(SCc2sc(-c3ccc(C(F)(F)F)cc3F)nc2C)ccc1OC(C)(C)C(=O)O,0.277087441,0.105829058,-9.701964
2906,2,0.029673325,0.005457111,7.01E-07,0.192198059,5.02E-05,0.045475882,CC(C)(C)n1nnc2c3c(ccc21)C1=CC(=O)CCC1(CCOc1ccccc1)C3,0.621016612,0.008504371,6.932322
2907,2,0.7256894,0.689717312,0.081436734,0.395952246,0.102804949,0.39912013,O=S1(=O)NC2CCCN2c2ccccc21,0.712157341,0.035473083,-5.1782827
2908,2,0.84107393,0.399477402,0.996517098,0.529903868,0.851957555,0.723785971,CC(Cc1ccc(O)c(O)c1)C(C)Cc1ccc(O)c(O)c1,0.636536149,0.999628358,16.594173
2909,2,0.109435596,0.148767721,0.003438873,0.379014287,0.002605492,0.128652394,O=C(O)C1CC(=C2CCN(c3ccccc3)C2=O)c2ccc(Cl)cc2N1,0.790936904,0.01279633,3.0004768
2910,2,0.4842521,0.026448184,0.045299102,0.382851025,0.286231801,0.245016441,CCCN1CC(NS(=O)(=O)N(CC)CC)CC2Cc3c(O)cccc3CC21,0.741888428,0.993843153,3.8355389
2911,2,0.163218,0.028789782,0.001990053,0.313637081,0.119477152,0.125422415,O=C(NCC(=O)N1CCC(NC2CCC(O)(c3ccc(-c4ncccn4)cn3)CC2)C1)c1cccc(C(F)(F)F)c1,0.400123341,0.236454963,-1.8587797
2912,2,0.37083936,0.904129353,0.009751914,0.395087243,0.007719362,0.337505446,Cc1cc(Cl)cc2c1N(Cc1cccc(C(F)(F)F)c1)C(=O)C21NC(=O)NC1=O,0.574685001,0.017508492,-0.41052675
2913,2,0.02335954,0.00139033,2.19E-07,0.133093726,2.20E-06,0.031569203,CN1CC2C(C1)C2CN(Cc1ccc(F)c(Cl)c1)C(=O)c1cn(C)cn1,0.805225419,0.005442875,10.281611
2914,2,0.16044624,0.076536399,0.001233291,0.308651097,0.004330036,0.110239413,CCc1cccc2c1c(O)c(C(=O)N(CC)c1ccccc1)c(=O)n2C,0.783554324,0.001503917,4.385535
2915,2,0.25746813,0.03689041,0.002453503,0.420327772,0.010887285,0.145605421,CON=C(N)c1ccc(CNC(=O)C2CCN2C(=O)C(O)c2cc(Cl)cc(OC(F)F)c2)cc1,0.27729342,0.265206574,3.2904868
2916,2,0.14807548,0.010784803,5.52E-05,0.233887822,0.001026688,0.078766003,CN1CCC(c2c(O)cc(O)c3c(=O)cc(-c4ccccc4Cl)oc23)C(O)C1,0.609598937,0.018139424,-1.3435161
2917,2,0.5566687,0.112547474,0.18399034,0.351450598,0.303407082,0.301612839,O=c1[nH]cnc2c(CN3CC(O)C(CO)C3)c[nH]c12,0.571034224,0.059131728,-11.727918
2918,2,0.061735153,0.151896278,5.74E-05,0.277723222,0.005306602,0.099343736,O=C(NC1CN2CCC1CC2)c1c[nH]c2ccsc2c1=O,0.881519271,0.004911329,-2.5364256
2919,2,0.91301614,0.132121847,0.984298999,0.543971945,0.727768863,0.660235559,CCOc1ncc(S(=O)(=O)N2CCN(CC)CC2)cc1-c1nc2c(CC)n(CCOC)nc2c(=O)[nH]1,0.417783375,0.630765582,0.74814117
